yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2020-01-01,1,0,0,1,0,0,0,0,0.0,1.0,4118
2020-01-01,1,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1455
2020-01-01,1,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,3759
2020-01-01,1,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,6145
2020-01-01,1,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,6757
2020-01-01,1,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,6501
2020-01-01,1,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,6782
2020-01-01,1,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,8648
2020-01-01,1,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,12268
2020-01-01,1,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,16606
2020-01-01,1,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21713
2020-01-01,1,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22843
2020-01-01,1,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24648
2020-01-01,1,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,25630
2020-01-01,1,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,25443
2020-01-01,1,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,21699
2020-01-01,1,0,0,1,0,0,0,0,-0.8660254037844385,0.5,15798
2020-01-01,1,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,12323
2020-01-01,1,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10497
2020-01-01,1,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,6030
2020-01-02,0,0,0,0,1,0,0,0,0.0,1.0,268
2020-01-02,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1039
2020-01-02,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9081
2020-01-02,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,33099
2020-01-02,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,34829
2020-01-02,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19002
2020-01-02,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,13867
2020-01-02,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14597
2020-01-02,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,16815
2020-01-02,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,17637
2020-01-02,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,19063
2020-01-02,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,23776
2020-01-02,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24960
2020-01-02,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,29301
2020-01-02,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,35708
2020-01-02,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,28463
2020-01-02,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,15162
2020-01-02,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,10192
2020-01-02,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,9060
2020-01-02,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,4855
2020-01-03,0,0,0,0,0,1,0,0,0.0,1.0,192
2020-01-03,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,906
2020-01-03,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8447
2020-01-03,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,31490
2020-01-03,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,33561
2020-01-03,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,18307
2020-01-03,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,13640
2020-01-03,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14591
2020-01-03,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17207
2020-01-03,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,17253
2020-01-03,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,20944
2020-01-03,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24445
2020-01-03,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,26648
2020-01-03,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,30878
2020-01-03,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,37881
2020-01-03,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,31034
2020-01-03,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,16986
2020-01-03,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,11822
2020-01-03,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11029
2020-01-03,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,6279
2020-01-04,0,0,0,0,0,0,1,0,0.0,1.0,1436
2020-01-04,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,884
2020-01-04,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5685
2020-01-04,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,14792
2020-01-04,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,18185
2020-01-04,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13106
2020-01-04,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,11761
2020-01-04,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,13588
2020-01-04,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18254
2020-01-04,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,25527
2020-01-04,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,27672
2020-01-04,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,26634
2020-01-04,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,27220
2020-01-04,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,28529
2020-01-04,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,28560
2020-01-04,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,22310
2020-01-04,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,16090
2020-01-04,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,12239
2020-01-04,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,11212
2020-01-04,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,7171
2020-01-05,0,0,0,0,0,0,0,1,0.0,1.0,1968
2020-01-05,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,759
2020-01-05,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3268
2020-01-05,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,5427
2020-01-05,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,6647
2020-01-05,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,7592
2020-01-05,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,7869
2020-01-05,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10106
2020-01-05,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,13702
2020-01-05,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,17899
2020-01-05,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,20704
2020-01-05,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,20946
2020-01-05,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22072
2020-01-05,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,22749
2020-01-05,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,22487
2020-01-05,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,17741
2020-01-05,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,13563
2020-01-05,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,10829
2020-01-05,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,9286
2020-01-05,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,5190
2020-01-06,0,1,0,0,0,0,0,0,0.0,1.0,236
2020-01-06,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1026
2020-01-06,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9188
2020-01-06,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,32482
2020-01-06,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,33285
2020-01-06,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18890
2020-01-06,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13679
2020-01-06,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14128
2020-01-06,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,15421
2020-01-06,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,16101
2020-01-06,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17201
2020-01-06,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21585
2020-01-06,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22269
2020-01-06,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,26678
2020-01-06,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,33916
2020-01-06,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,26371
2020-01-06,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,13829
2020-01-06,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,9017
2020-01-06,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,7313
2020-01-06,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,3871
2020-01-07,0,0,1,0,0,0,0,0,0.0,1.0,156
2020-01-07,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,845
2020-01-07,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8228
2020-01-07,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,31295
2020-01-07,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,33269
2020-01-07,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17540
2020-01-07,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,12684
2020-01-07,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,12524
2020-01-07,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,14229
2020-01-07,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,15303
2020-01-07,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,16538
2020-01-07,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21076
2020-01-07,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22838
2020-01-07,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,27176
2020-01-07,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,33589
2020-01-07,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,26801
